mass_g,kingdom,phylum,class,order,family,genus,species
0.0625,Animalia,Annelida,Polychaeta,Terebellida,Trichobranchidae,Terebellides,Terebellides stroemii
32.23,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,Acrocephalus nijoi
162700.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Panthera,Panthera leo
66.4,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Ichthyomys,Ichthyomys hydrobates
1.476,Animalia,Chordata,Amphibia,Anura,Phrynobatrachidae,Phrynobatrachus,Phrynobatrachus natalensis
506.1,Animalia,Chordata,Squamata,Squamata,Iguanidae,Brachylophus,Brachylophus fasciatus
4.1,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chrysuronia,Chrysuronia versicolor
145.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Cemophora,Cemophora coccinea
11.79,Animalia,Chordata,Squamata,Squamata,Teiidae,Contomastix,Contomastix lacertoides
2650.0,Animalia,Chordata,Mammalia,Rodentia,Dasyproctidae,Dasyprocta,Dasyprocta cristata
1800.0,Animalia,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Lepidopsetta,Lepidopsetta bilineata
4.7,Animalia,Chordata,Actinopteri,Osmeriformes,Salangidae,Hemisalanx,Hemisalanx brachyrostralis
33.23,Animalia,Chordata,Mammalia,Rodentia,Muridae,Paraleptomys,Paraleptomys wilhelmina
4.256,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis trachyderma
56.39,Animalia,Chordata,Actinopteri,Gasterosteiformes,Gasterosteidae,Spinachia,Spinachia spinachia
200.0,Animalia,Chordata,Aves,Passeriformes,Corvidae,Cyanolyca,Cyanolyca armillata
2.679,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Phlogophilus,Phlogophilus harterti
58.4,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Microcebus,Microcebus jollyae
548.0,Animalia,Chordata,Squamata,Squamata,Elapidae,Micrurus,Micrurus tener
52.0,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,Antrostomus saturatus
820.6,Animalia,Chordata,Mammalia,Peramelemorphia,Peramelidae,Peroryctes,Peroryctes raffrayana
457.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Xyelodontophis,Xyelodontophis uluguruensis
48.47,Animalia,Chordata,Aves,Passeriformes,Icteridae,Sturnella,Sturnella militaris
10.2,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Ptyonoprogne,Ptyonoprogne obsoleta
51.08,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Nyctomys,Nyctomys sumichrasti
330.0,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Neomorphus,Neomorphus pucheranii
8.401,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus brownorum
14.79,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus graciosus
4.179,Animalia,Chordata,Squamata,Squamata,Scincidae,Liburnascincus,Liburnascincus mundivensis
40.3,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Thripadectes,Thripadectes holostictus
4.1,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Notasterias,Notasterias armata
15.15,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Stenocercus,Stenocercus chrysopygus
140.9,Animalia,Chordata,Squamata,Squamata,Agamidae,Paralaudakia,Paralaudakia caucasia
3.909,Animalia,Chordata,Squamata,Squamata,Scincidae,Riopa,Riopa anguina
1.378,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus paucituberculatus
340.8,Animalia,Chordata,Mammalia,Erinaceomorpha,Erinaceidae,Hemiechinus,Hemiechinus auritus
348.8,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba bollii
196.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Liodytes,Liodytes rigida
18.2,Animalia,Chordata,Aves,Passeriformes,Bernieridae,Xanthomixis,Xanthomixis cinereiceps
652.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Hemiphaga,Hemiphaga chathamensis
10.94,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiophobus,Myiophobus phoenicomitra
128.0,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Hyetornis,Hyetornis rufigularis
354.8,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Neomorphus,Neomorphus geoffroyi
242.2,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Trinomys,Trinomys mirapitanga
313.7,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Mirza,Mirza coquereli
217.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus marmosurus
268.0,Animalia,Chordata,Actinopteri,Aulopiformes,Synodontidae,Synodus,Synodus saurus
12400.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae,Orlitia,Orlitia borneensis
3.999,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Brookesia,Brookesia ebenaui
13.04,Animalia,Chordata,Aves,Passeriformes,Parulidae,Basileuterus,Basileuterus basilicus
23640.0,Animalia,Chordata,Actinopteri,Perciformes,Nototheniidae,Dissostichus,Dissostichus mawsoni
10.93,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola carruthersi
23.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura grandiceps
38.26,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon orophilus
94.05,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Cuculus,Cuculus saturatus
14.6,Animalia,Chordata,Aves,Passeriformes,Parulidae,Myiothlypis,Myiothlypis bivittata
134.4,Animalia,Chordata,Aves,Columbiformes,Columbidae,Geotrygon,Geotrygon montana
23.1,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnophilus,Thamnophilus tenuepunctatus
58.98,Animalia,Chordata,Aves,Piciformes,Capitonidae,Capito,Capito niger
3.306,Animalia,Chordata,Squamata,Squamata,Scincidae,Scincella,Scincella boettgeri
135.9,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Pseudoboodon,Pseudoboodon lemniscatus
6269.0,Animalia,Chordata,Actinopteri,Perciformes,Channidae,Channa,Channa striata
843.3,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Bassariscus,Bassariscus sumichrasti
300000.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Dasyatidae,Bathytoshia,Bathytoshia centroura
20.67,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Pachycephala,Pachycephala leucogastra
16.94,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Emberiza,Emberiza elegans
255.1,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Microcavia,Microcavia niata
3904.0,Animalia,Chordata,Testudines,Testudines,Emydidae,Pseudemys,Pseudemys rubriventris
8.842,Animalia,Chordata,Aves,Passeriformes,Certhiidae,Certhia,Certhia himalayana
237.0,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Paradisaea,Paradisaea decora
30.31,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Philydor,Philydor pyrrhodes
64.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neotomys,Neotomys ebriosus
237.1,Animalia,Chordata,Aves,Charadriiformes,Laridae,Phaetusa,Phaetusa simplex
2.735,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chlorostilbon,Chlorostilbon mellisugus
1348.0,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,Larus schistisagus
9685.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,Pygathrix nigripes
195.3,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Boaedon,Boaedon olivaceus
72.91,Animalia,Chordata,Aves,Passeriformes,Psophodidae,Cinclosoma,Cinclosoma castanotum
70.91,Animalia,Chordata,Aves,Passeriformes,Oriolidae,Oriolus,Oriolus monacha
85.99,Animalia,Chordata,Aves,Passeriformes,Pittidae,Pitta,Pitta anerythra
2000.0,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Coregonus,Coregonus peled
402.3,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus gilliardorum
1258.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Petrogale,Petrogale burbidgei
34.86,Animalia,Chordata,Squamata,Squamata,Varanidae,Varanus,Varanus storri
60.8,Animalia,Chordata,Actinopteri,Lophiiformes,Ogcocephalidae,Ogcocephalus,Ogcocephalus vespertilio
31.39,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Monopeltis,Monopeltis capensis
49.37,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis landestoyi
15.5,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus barbatus
26.49,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Arremon,Arremon semitorquatus
109.8,Animalia,Chordata,Mammalia,Primates,Galagidae,Galagoides,Galagoides thomasi
4.8,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris nectarinioides
10.72,Animalia,Chordata,Actinopteri,Gasterosteiformes,Gasterosteidae,Gasterosteus,Gasterosteus aculeatus
8641.0,Animalia,Chordata,Aves,Gruiformes,Gruidae,Bugeranus,Bugeranus carunculatus
8.502,Animalia,Chordata,Squamata,Squamata,Scincidae,Eutropis,Eutropis madaraszi
911.5,Animalia,Chordata,Squamata,Squamata,Agamidae,Saara,Saara loricata
624.0,Animalia,Chordata,Aves,Falconiformes,Falconidae,Ibycter,Ibycter americanus
227.2,Animalia,Chordata,Aves,Charadriiformes,Laridae,Leucophaeus,Leucophaeus pipixcan
0.0793,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Libellula,Libellula depressa
45.26,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Chlorocichla,Chlorocichla prigoginei
126.6,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus sulaensis
90.54,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Trichoglossus,Trichoglossus flavoviridis
838.1,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Coptodon,Coptodon zillii
266.5,Animalia,Chordata,Teleostei,Osmeriformes,Alepocephalidae,Conocara,Conocara murrayi
43.96,Animalia,Chordata,Aves,Procellariiformes,Hydrobatidae,Oceanodroma,Oceanodroma furcata
41.9,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus pantostictus
5.775,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Ptenopus,Ptenopus kochi
44.92,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis petersii
78.84,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Calumma,Calumma brevicorne
8.9,Animalia,Chordata,Actinopteri,Characiformes,Acestrorhynchidae,Lonchogenys,Lonchogenys ilisha
1.265e-05,Animalia,Nematoda,Enoplea,Mononchida,Mononchidae,Prionchulus,Prionchulus punctatus
11.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mus,Mus tenellus
25.15,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Niltava,Niltava sumatrana
15.8,Animalia,Chordata,Amphibia,Anura,Bufonidae,Bufotes,Bufotes pewzowi
10.38,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Formicivora,Formicivora grisea
20.49,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnomanes,Thamnomanes saturninus
9.158,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phaeomyias,Phaeomyias murina
55.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides fulva
14.02,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Ficedula,Ficedula semitorquata
22.0,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae,Neamblysomus,Neamblysomus julianae
47.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Platyceps,Platyceps sinai
11.03,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,Acrocephalus paludicola
34.64,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Chaetodipus,Chaetodipus hispidus
10.8,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris dussumieri
1.9,Animalia,Chordata,Actinopteri,Cypriniformes,Balitoridae,Pseudohomaloptera,Pseudohomaloptera leonardi
24.98,Animalia,Chordata,Aves,Passeriformes,Turdidae,Catharus,Catharus occidentalis
2.102,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Euleptes,Euleptes europaea
250.0,Animalia,Chordata,Teleostei,Mugiliformes,Mugilidae,Chelon,Chelon saliens
7.7,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros boeadii
7.183,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Tukutuku,Tukutuku rakiurae
4.2,Animalia,Chordata,Amphibia,Anura,Megophryidae,Leptobrachium,Leptobrachium hasseltii
69.4,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,Tamias palmeri
5.889,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Gehyra,Gehyra variegata
81.91,Animalia,Chordata,Aves,Passeriformes,Turdidae,Geokichla,Geokichla schistacea
26.29,Animalia,Chordata,Aves,Apodiformes,Apodidae,Apus,Apus horus
1997.0,Animalia,Chordata,Mammalia,Carnivora,Mephitidae,Conepatus,Conepatus leuconotus
15.31,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Paroedura,Paroedura picta
202.2,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Urocitellus,Urocitellus townsendii
22.3,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Procarduelis,Procarduelis nipalensis
112.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Zenaida,Zenaida galapagoensis
48.58,Animalia,Chordata,Aves,Bucerotiformes,Phoeniculidae,Phoeniculus,Phoeniculus somaliensis
22.38,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Asthenes,Asthenes flammulata
544.1,Animalia,Chordata,Aves,Galliformes,Phasianidae,Pternistis,Pternistis ahantensis
70.0,Animalia,Chordata,Aves,Passeriformes,Pomatostomidae,Garritornis,Garritornis isidorei
1231.0,Animalia,Chordata,Mammalia,Rodentia,Erethizontidae,Sphiggurus,Sphiggurus pruinosus
64.15,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Mycerobas,Mycerobas icterioides
71.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Capoeta,Capoeta pyragyi
724.9,Animalia,Chordata,Mammalia,Primates,Cebidae,Saimiri,Saimiri boliviensis
9.388,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus shameli
9.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Erythrolamprus,Erythrolamprus maryellenae
27.59,Animalia,Chordata,Squamata,Squamata,Agamidae,Agama,Agama montana
12.3,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Microphysogobio,Microphysogobio tungtingensis
56.14,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Notopholia,Notopholia corrusca
18.0,Animalia,Chordata,Squamata,Squamata,Cordylidae,Cordylus,Cordylus machadoi
38.05,Animalia,Chordata,Aves,Passeriformes,Dicruridae,Dicrurus,Dicrurus leucophaeus
9.313,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus pantiensis
79.2,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus fasciatus
7.0,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Prinia,Prinia flaviventris
95.0,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Thomomys,Thomomys orientalis
112.3,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Ponticola,Ponticola kessleri
59.7,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xiphorhynchus,Xiphorhynchus guttatus
1740.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Bubo,Bubo bengalensis
306.0,Animalia,Chordata,Actinopteri,Perciformes,Zoarcidae,Lycodes,Lycodes reticulatus
26220.0,Animalia,Chordata,Actinopteri,Perciformes,Latidae,Lates,Lates angustifrons
2.8,Animalia,Chordata,Squamata,Squamata,Agamidae,Ctenophorus,Ctenophorus butlerorum
8.1,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga graciae
283.8,Animalia,Chordata,Squamata,Squamata,Elapidae,Hydrophis,Hydrophis stricticollis
313.8,Animalia,Chordata,Mammalia,Primates,Galagidae,Sciurocheirus,Sciurocheirus gabonensis
48.4,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Hesperiphona,Hesperiphona abeillei
480.0,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Leontocebus,Leontocebus nigricollis
271.5,Animalia,Chordata,Squamata,Squamata,Homalopsidae,Ferania,Ferania sieboldii
10.6,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Formicivora,Formicivora melanogaster
1056.0,Animalia,Chordata,Actinopteri,Characiformes,Serrasalmidae,Myleus,Myleus setiger
112.9,Animalia,Chordata,Squamata,Squamata,Agamidae,Leiolepis,Leiolepis triploida
185.5,Animalia,Chordata,Actinopteri,Characiformes,Curimatidae,Curimata,Curimata acutirostris
6.137,Animalia,Chordata,Squamata,Squamata,Scincidae,Carlia,Carlia rostralis
4.23,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex leucogaster
7.25,Animalia,Chordata,Aves,Passeriformes,Aegithalidae,Aegithalos,Aegithalos sharpei
20.83,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Lophozosterops,Lophozosterops javanicus
6.962,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Vansonia,Vansonia rueppellii
23.02,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus fraterculus
1.118,Animalia,Chordata,Squamata,Squamata,Scincidae,Scincella,Scincella punctatolineata
31.92,Animalia,Chordata,Actinopteri,Perciformes,Pomacentridae,Stegastes,Stegastes fuscus
3.318,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis narathiwatensis
16.65,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis cozumela
326.9,Animalia,Chordata,Aves,Charadriiformes,Laridae,Rissa,Rissa brevirostris
14.2,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Myosorex,Myosorex blarina
1333.0,Animalia,Chordata,Actinopteri,Tetraodontiformes,Diodontidae,Chilomycterus,Chilomycterus antennatus
403.7,Animalia,Chordata,Actinopteri,Scorpaeniformes,Scorpaenidae,Scorpaena,Scorpaena porcus
58.5,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina monacha
292.9,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba oenas
1700.0,Animalia,Chordata,Elasmobranchii,Squaliformes,Etmopteridae,Etmopterus,Etmopterus granulosus
0.031,Animalia,Mollusca,Bivalvia,Arcida,Philobryidae,Lissarca,Lissarca miliaris
0.08,Animalia,Arthropoda,Arachnida,Araneae,Anyphaenidae,Amaurobioides,Amaurobioides litoralis
0.01032,Animalia,Arthropoda,Insecta,Plecoptera,Perlidae,Kiotina,Kiotina
9.935,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops hypolais
4.599,Animalia,Chordata,Squamata,Squamata,Scincidae,Oligosoma,Oligosoma hardyi
13.84,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis tricolor
19.77,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Phylidonyris,Phylidonyris novaehollandiae
1.887,Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista greeri
9.512,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Lophostoma,Lophostoma brasiliense
507.2,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula aurorae
7.088,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Hylonycteris,Hylonycteris underwoodi
2.715,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Hypsugo,Hypsugo ariel
3.488,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pseudogekko,Pseudogekko brevipes
304.8,Animalia,Chordata,Aves,Columbiformes,Columbidae,Zentrygon,Zentrygon chiriquensis
14.92,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,Thysanoessa macrura
33.59,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Cacomantis,Cacomantis sonneratii
22.49,Animalia,Chordata,Aves,Coraciiformes,Meropidae,Merops,Merops muelleri
541.6,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Circus,Circus aeruginosus
58.2,Animalia,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes cruentatus
4.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus insipidus
1178.0,Animalia,Chordata,Squamata,Squamata,Elapidae,Naja,Naja atra
49.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Praomys,Praomys verschureni
12.19,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Platysteira,Platysteira albifrons
269.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus griseus
21.22,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Steatomys,Steatomys krebsii
7.88,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum nitidum
343.8,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Heliosciurus,Heliosciurus undulatus
126500.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Tor,Tor putitora
12.49,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmochanes,Myrmochanes hemileucus
50.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Kupeornis,Kupeornis chapini
172.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Erythrolamprus,Erythrolamprus ocellatus
38.99,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neomicroxus,Neomicroxus latebricola
49.08,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Xolmis,Xolmis velatus
36.75,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Copsychus,Copsychus mindanensis
558.9,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Nisaetus,Nisaetus nanus
3.5,Animalia,Chordata,Actinopteri,Stomiiformes,Sternoptychidae,Polyipnus,Polyipnus polli
4227.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Lepus,Lepus arcticus
1713.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Tragopan,Tragopan melanocephalus
57.51,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Caprimulgus,Caprimulgus prigoginei
66.14,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Notopteris,Notopteris macdonaldii
25.1,Animalia,Chordata,Actinopteri,Perciformes,Pomacanthidae,Centropyge,Centropyge nox
103400.0,Animalia,Chordata,Mammalia,Carnivora,Otariidae,Arctocephalus,Arctocephalus philippii
8.745,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris jugularis
19.82,Animalia,Chordata,Squamata,Squamata,Scincidae,Chalcides,Chalcides sexlineatus
6.637,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Serpophaga,Serpophaga subcristata
9364.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Barbus,Barbus barbus
4.1,Animalia,Chordata,Actinopteri,Anguilliformes,Moringuidae,Moringua,Moringua edwardsi
30.0,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Pachycephala,Pachycephala occidentalis
35.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides longirostris
9.2,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phyllomyias,Phyllomyias sclateri
14.99,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Micropsitta,Micropsitta finschii
50.9,Animalia,Chordata,Squamata,Squamata,Colubridae,Dipsadoboa,Dipsadoboa aulica
148.6,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Pseudogobio,Pseudogobio esocinus
8.5,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola cinnamomeus
4400.0,Animalia,Chordata,Actinopteri,Characiformes,Prochilodontidae,Semaprochilodus,Semaprochilodus insignis
32.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Sibynophis,Sibynophis geminatus
67.96,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina fortis
10.49,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus stellatus
13.86,Animalia,Chordata,Squamata,Squamata,Scincidae,Brasiliscincus,Brasiliscincus heathi
48.53,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Phrynosoma,Phrynosoma cornutum
1.289,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis vanidicus
5.3,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris rockefelleri
82.4,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Ephippion,Ephippion guttifer
237.3,Animalia,Chordata,Aves,Piciformes,Picidae,Campephilus,Campephilus haematogaster
183.0,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Vanellus,Vanellus melanopterus
21.82,Animalia,Chordata,Squamata,Squamata,Anguidae,Abronia,Abronia frosti
18.44,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus deckenii
17.4,Animalia,Chordata,Mammalia,Rodentia,Muridae,Dipodillus,Dipodillus simoni
82.4,Animalia,Chordata,Squamata,Squamata,Cylindrophiidae,Cylindrophis,Cylindrophis boulengeri
8.291,Animalia,Chordata,Squamata,Squamata,Scincidae,Oligosoma,Oligosoma smithi
477.4,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Mustela,Mustela lutreola
16.76,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura viaria
6.3,Animalia,Chordata,Amphibia,Caudata,Rhyacotritonidae,Rhyacotriton,Rhyacotriton variegatus
382200.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bootherium,Bootherium bombifrons
41.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Myomyscus,Myomyscus verreauxii
0.0012,Animalia,Arthropoda,Malacostraca,Decapoda,Luciferidae,Lucifer,Lucifer typus
212.3,Animalia,Chordata,Mammalia,Rodentia,Spalacidae,Tachyoryctes,Tachyoryctes splendens
92.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Leptodeira,Leptodeira rhombifera
7.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes eximius
5.0,Animalia,Chordata,Mammalia,Chiroptera,Rhinonycteridae,Paratriaenops,Paratriaenops auritus
173.0,Animalia,Chordata,Actinopteri,Siluriformes,Pimelodidae,Bergiaria,Bergiaria westermanni
21.4,Animalia,Chordata,Teleostei,Perciformes,Callionymidae,Callionymus,Callionymus doryssus
105.0,Animalia,Chordata,Actinopteri,Perciformes,Odontobutidae,Odontobutis,Odontobutis obscura
8.074,Animalia,Chordata,Squamata,Squamata,Cordylidae,Cordylus,Cordylus oelofseni
10.46,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis valencienni
