kingdom,phylum,class,order,family,genus,species,mass_g,pred_log10_mass_g,true_log10_mass_g,baseline_log10_mass_g,llm_log10_mass_g,pred_mass_g,abs_error_g
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Alticola,Alticola roylei,37.0,1.5659145094551787,1.568201724066995,1.5659322432337304,1.5659,36.80565148606208,0.19434851393791774
Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Umbrina,Umbrina,5939.41625313978,3.502405599479159,3.7737437630791497,3.1708235543981313,3.7737,3179.842426017204,2759.5738271225755
Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,Grus grus,5500.0,3.7323971919203363,3.7403626894942437,3.7323937598229686,3.7324,5400.042674728301,99.95732527169912
Animalia,Chordata,Squamata,Squamata,Xantusiidae,Cricosaura,Cricosaura,1.222,0.27674896337382426,0.08707120590653541,0.5086643630529427,0.087,1.8912500972966717,0.6692500972966717
Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Erithacus,Erithacus komadori,24.4,1.2366447043608293,1.3873898263387294,1.2442771208018428,1.2304,17.244265640802976,7.155734359197023
Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Phyllodactylus,Phyllodactylus xanti,11.402,0.6549208019629549,1.0569810366681132,0.6549462265843442,0.6549,4.517735513385607,6.884264486614392
Animalia,Chordata,Actinopteri,Tetraodontiformes,Monacanthidae,Amanses,Amanses,135.5,2.131917682844691,2.1319392952104246,2.1319392952104246,2.1319,135.4932571036167,0.006742896383286734
Animalia,Chordata,Mammalia,Primates,Cebidae,Cebus,Cebus olivaceus,2599.98,3.397918003902417,3.4149700072311853,3.3979400086720375,3.3979,2499.873333572726,100.10666642727392
Animalia,Chordata,Mammalia,Rodentia,Muridae,Pithecheir,Pithecheir melanurus,108.0,2.025302639369147,2.03342375548695,2.0253058652647704,2.0253,105.99921264561176,2.000787354388237
Animalia,Chordata,Aves,Passeriformes,Thraupidae,Thlypopsis,Thlypopsis ruficeps,11.35,1.1799661438679194,1.0549958615291415,1.1846914308175989,1.1761,15.134432609085106,3.7844326090851066
Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus corax,299.8,3.5305375044194864,2.4768316285122607,2.5672025753292322,4.318720628220603,3392.6378611899113,3092.837861189911
Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus jalapae,8.775,1.2865887306683998,0.9432471251378617,1.2865749570408882,1.2866,19.345890739726997,10.570890739726996
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Metopothrix,Metopothrix aurantiaca,11.225,1.3891847379640396,1.0501863496753607,1.3891660843645324,1.3892,24.501052334353325,13.276052334353325
Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,Dasyurus viverrinus,272.5,2.8293627445509077,2.4353665066126613,2.8041394323353503,2.85,675.09166272028,402.59166272028006
Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus wagleri,35.5,1.2174927748962578,1.550228353055094,1.2174839442139063,1.2175,16.50033550447043,18.99966449552957
Animalia,Chordata,Actinopteri,Tetraodontiformes,Diodontidae,Chilomycterus,Chilomycterus reticulatus,7549.0,2.698434330456167,3.877889425371484,2.696520734347038,2.7,499.38366283873074,7049.616337161269
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Chiroderma,Chiroderma villosum,23.12,1.2725605291067246,1.3639878297484915,1.2145789535704992,1.32,18.730981249154603,4.389018750845398
Animalia,Chordata,Mammalia,Perissodactyla,Equidae,Equus,Equus hemionus,57500.0,5.367619579656549,4.7596678446896306,5.374854621458997,5.3617,233141.4964153639,175641.4964153639
Animalia,Chordata,Squamata,Squamata,Scincidae,Pinoyscincus,Pinoyscincus mindanensis,5.225,1.2105264443834636,0.7180862947830916,1.1852587652965851,1.2312,16.23777219986819,11.01277219986819
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Leptasthenura,Leptasthenura striolata,10.5,1.0359134052555254,1.021189299069938,1.035929789456723,1.0359,10.862090208865524,0.36209020886552423
Animalia,Chordata,Aves,Piciformes,Picidae,Campethera,Campethera notata,62.0,1.8356957571715915,1.792391689498254,1.8356905714924256,1.8357,68.50081792691,6.500817926910003
Animalia,Chordata,Squamata,Squamata,Scincidae,Scincus,Scincus albifasciatus,51.484,1.5201912790314878,1.711672281636422,1.1904250645144172,1.79,33.12769957526381,18.35630042473619
Animalia,Chordata,Squamata,Squamata,Scincidae,Carlia,Carlia dogare,2.296,0.5691178764626068,0.36097188372593586,0.5691397254724595,0.5691,3.7078134581625712,1.4118134581625714
Animalia,Arthropoda,Malacostraca,Decapoda,Portunidae,Thalamita,Thalamita,66.5,1.9097013982123139,1.8228216453031045,2.0159142182495864,1.8228,81.22718417273481,14.727184172734809
Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Pheugopedius,Pheugopedius fasciatoventris,24.0,1.2900155751131333,1.380211241711606,1.290034611362518,1.29,19.49914528334319,4.500854716656811
Animalia,Chordata,Aves,Passeriformes,Alaudidae,Alauda,Alauda razae,22.0,1.4397897688160213,1.3424226808222062,1.4397772640356026,1.4398,27.528957721999113,5.528957721999113
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Gekko,Gekko badenii,48.246,1.2004853184980124,1.683461312499729,1.200467374440028,1.2005,15.866652801783882,32.379347198216124
Animalia,Chordata,Actinopteri,Perciformes,Anarhichadidae,Anarhichas,Anarhichas,16993.2864193797,4.019002990501047,4.230277377443443,3.7611177566689924,4.23,10447.274130669024,6546.012288710675
Animalia,Chordata,Aves,Casuariiformes,Casuariidae,Casuarius,Casuarius,32601.2620736633,3.756215037449085,4.513234412982609,2.847144527664633,4.5,5704.466544768121,26896.795528895178
Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus rimacolus,18.242,0.9295874805844475,1.2610724513908227,0.92957217907655,0.9296,8.503299591680676,9.738700408319325
Animalia,Chordata,Actinopteri,Beloniformes,Hemiramphidae,Hemiramphus,Hemiramphus,128.103648993418,2.0350424736954125,2.107561500666898,2.027272163767583,2.0414,108.40329264962593,19.70035634379208
Animalia,Chordata,Actinopteri,Scorpaeniformes,Liparidae,Careproctus,Careproctus,650.0,2.7038140704774736,2.8129133566428557,2.574031267727719,2.81,505.6081554323687,144.39184456763132
Animalia,Chordata,Aves,Galliformes,Phasianidae,Lophura,Lophura swinhoii,1100.0,3.035727938791939,3.041392685158225,3.018284308426531,3.05,1085.745251844234,14.254748155766038
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurotamias,Sciurotamias,433.51,2.6369996040107226,2.636999120023828,2.636999120023828,2.637,433.5104831129206,0.0004831129206195328
Animalia,Chordata,Squamata,Squamata,Agamidae,Amphibolurus,Amphibolurus muricatus,66.82,1.7632970085305906,1.8249064713021124,1.7632933522902012,1.7633,57.982509595114784,8.837490404885209
Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Trinomys,Trinomys iheringi,203.498,2.3821987446698545,2.308560145289828,2.382197210377454,2.3822,241.10085176894177,37.602851768941775
Animalia,Arthropoda,Insecta,Hymenoptera,Eulophidae,Pediobius,Pediobius foliorum,0.000108,-3.985843904847887,-3.96657624451305,-3.9355420107730814,-4.027,0.00010331326700302014,4.686732996979861e-06
Animalia,Chordata,Squamata,Squamata,Colubridae,Dendrelaphis,Dendrelaphis andamanensis,186.2,2.2480999945419056,2.269979676645324,2.2480999878709005,2.2481,177.05165656443805,9.14834343556194
Animalia,Chordata,Squamata,Squamata,Viperidae,Bitis,Bitis nasicornis,886.0,2.83518121229279,2.9474337218870508,2.071513805095089,3.46,684.1970735587861,201.8029264412139
Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus alticolor,5.209,1.2974046390038263,0.7167543574326971,1.2974103088973914,1.2974,19.83374106064071,14.624741060640709
Animalia,Chordata,Aves,Passeriformes,Maluridae,Sipodotus,Sipodotus wallacii,7.6,0.9222388565812879,0.8808135922807914,0.9728863479584174,0.8808,8.360627159351013,0.7606271593510137
Animalia,Chordata,Squamata,Squamata,Lacertidae,Acanthodactylus,Acanthodactylus gongrorhynchatus,6.411,1.1355207307507857,0.8069257768837318,1.135546068335079,1.1355,13.662202897273172,7.251202897273172
Animalia,Chordata,Mammalia,Rodentia,Muridae,Madromys,Madromys blanfordi,141.0,1.4833383834987734,2.1492191126553797,1.8917297411083855,1.1492,30.432552752001307,110.5674472479987
Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Desmognathus,Desmognathus orestes,33.0807628249153,1.1499878011083973,1.519575515597306,1.235528446907549,1.08,14.124978684327363,18.955784140587934
Animalia,Chordata,Actinopteri,Characiformes,Serrasalmidae,Catoprion,Catoprion mento,83.049397265418,2.483355539771006,1.9193364848879202,3.1727567550466804,1.9193,304.337549765155,221.288152499737
Animalia,Chordata,Mammalia,Rodentia,Muridae,Bullimus,Bullimus bagobus,432.5,2.339209967644542,2.635986111800833,1.9652221503212044,2.6452,218.3785447850569,214.1214552149431
Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Chodsigoa,Chodsigoa salenskii,5.5,1.2486172093685135,0.7403626894942439,1.2486382430411407,1.2486,17.726263850487882,12.226263850487882
Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Salmo,Salmo trutta,96.8245836551855,3.8105573733289777,1.9859856381998786,3.811238607397727,3.81,6464.833933220526,6368.00934956534
Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Trypauchen,Trypauchen vagina,43.9,1.4031208557678287,1.6424645202421213,1.110589710299249,1.6424645202421213,25.30001949179989,18.599980508200108
Animalia,Chordata,Actinopteri,Saccopharyngiformes,Eurypharyngidae,Eurypharynx,Eurypharynx,580.0,2.56264389686577,2.7634279935629373,2.3336531041461552,2.75,365.29514219036287,214.70485780963713
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tumbezia,Tumbezia,12.225,1.3742833644452137,1.0872488677956578,1.3742630321004745,1.3743,23.674638945960833,11.449638945960833
Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Microcarbo,Microcarbo,604.912266544773,2.857059124426556,2.7816923913162324,2.8571313876145688,2.857,719.546929752198,114.63466320742498
Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Felis chaus,7369.90380432467,3.6518306199576243,3.867461819266972,3.5440680443502757,3.74,4485.704079885266,2884.1997244394042
Animalia,Arthropoda,Arachnida,Araneae,Theridiidae,Theridion,Theridion,0.0004787575877353,-2.7206205716300422,-3.3198843299205376,-2.7206457147334273,-2.7206,0.0019027399133368262,0.001423982325601526
Animalia,Chordata,Amphibia,Anura,Ptychadenidae,Ptychadena,Ptychadena longirostris,8.59619348710893,1.0669860258718615,0.9343061822309953,1.0669689463819145,1.067,11.667720736763192,3.0715272496542614
Animalia,Chordata,Aves,Passeriformes,Laniidae,Lanius,Lanius pallidirostris,63.45,1.5366177221336899,1.8024316264307236,1.536639382519311,1.5366,34.404695790995106,29.045304209004897
Animalia,Chordata,Actinopteri,Characiformes,Alestidae,Phenacogrammus,Phenacogrammus interruptus,5.9,1.7472974915811847,0.7708520116421442,2.4162166479581884,1.2,55.88528776954745,49.985287769547455
Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Taphozous,Taphozous hilli,22.0,1.4300887749983726,1.3424226808222062,1.4300750555519393,1.4301,26.920850421423715,4.920850421423715
Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Hirundo,Hirundo megaensis,11.0,1.153806688955038,1.0413926851582251,1.153814864344529,1.1538,14.249731752972728,3.2497317529727283
Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Sheppardia,Sheppardia montana,22.75,1.2627912156560543,1.3569814009931311,1.271947145902343,1.2553,18.314337604265294,4.435662395734706
Animalia,Chordata,Squamata,Coleoptera,Gekkonidae,Gehyra,Gehyra papuana,18.481,0.7448181785534207,1.26672546703192,0.7448403967853792,0.7448,5.556715714654567,12.924284285345434
Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireolanius,Vireolanius,26.8631788697032,1.3806835283532624,1.4291574038607144,1.380663396340583,1.3807,24.026113720840147,2.8370651488630543
Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Ptilotula,Ptilotula,16.3404677453104,1.2374081252208065,1.213264484038489,1.237418056046236,1.2374,17.27460498450931,0.9341372391989111
Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Crateroscelis,Crateroscelis robusta,18.25,1.1667012168592779,1.2612628687924936,1.1553360374650619,1.176,14.67916042683227,3.5708395731677296
Animalia,Chordata,Aves,Passeriformes,Pipridae,Tyranneutes,Tyranneutes virescens,7.025,0.9799124517858823,0.8466463285771175,1.132338781746405,0.8552,9.548000911307332,2.5230009113073315
Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus trilineatus,11.8,1.2718187229414246,1.0718820073061255,1.271841606536499,1.2718,18.69901469631327,6.8990146963132695
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Blaesodactylus,Blaesodactylus ambonihazo,24.173,1.2670433119830045,1.383330552045835,1.0800962488511212,1.42,18.4945305485836,5.678469451416397
Animalia,Chordata,Actinopteri,Perciformes,Sparidae,Diplodus,Diplodus puntazzo,3604.0,3.051903459438529,3.5567847823070253,3.0542299098633974,3.05,1126.9469160794392,2477.0530839205608
Animalia,Chordata,Squamata,Squamata,Colubridae,Philodryas,Philodryas mattogrossensis,471.6,2.317214209299462,2.6735737964230517,2.317231576221026,2.3172,207.59371901485218,264.00628098514784
Animalia,Chordata,Actinopteri,Mugiliformes,Mugilidae,Mugil,Mugil cephalus,613.0,2.3765871922866353,2.787460474518415,2.2135270939703005,2.51,238.00560912831295,374.9943908716871
Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Procellaria,Procellaria conspicillata,1300.0,2.576268484906057,3.113943352306837,2.4005966331245703,2.72,376.93675279144173,923.0632472085583
Animalia,Chordata,Squamata,Squamata,Agamidae,Trapelus,Trapelus agilis,52.984,1.6971150316486316,1.7241447420388318,1.6971334036636254,1.6971,49.78689381411678,3.1971061858832215
Animalia,Chordata,Squamata,Squamata,Colubridae,Coelognathus,Coelognathus subradiatus,186.2,2.539346488371719,2.269979676645324,2.3185477519371527,2.72,346.21548494773225,160.01548494773226
Animalia,Chordata,Actinopteri,Atheriniformes,Atherinidae,Doboatherina,Doboatherina,7.76000022888183,0.29924106657505656,0.8898617340677393,0.17609125905568124,0.4,1.991778621312603,5.7682216075692265
Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Strophurus,Strophurus assimilis,9.553,0.6966083066545012,0.9801397777457546,0.696618459232225,0.6966,4.972883746671934,4.580116253328067
Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae,Neamblysomus,Neamblysomus,24.8791077010411,1.4492211137705053,1.3958348001561098,1.4492469194900115,1.4492,28.133328271764277,3.2542205707231773
Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Bradypodion,Bradypodion damaranum,13.686,1.1392880679783444,1.1362765356602922,1.1392734843963206,1.1393,13.78123276388138,0.09523276388138058
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Muscisaxicola,Muscisaxicola albilora,26.475,1.3599043188944768,1.4228359687795227,1.3599095975432813,1.3599,22.9036299840322,3.5713700159678012
Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Harpia,Harpia harpyja,7000.0,3.5566039921951664,3.845098040014257,3.2041199826559246,3.845,3602.5000224724827,3397.4999775275173
Animalia,Chordata,Aves,Passeriformes,Certhiidae,Salpornis,Salpornis,15.4919333848297,1.078418819025117,1.1901056208558038,0.9590413923210935,1.1760912590556813,11.978951843825413,3.5129815410042866
Animalia,Chordata,Squamata,Squamata,Lacertidae,Phoenicolacerta,Phoenicolacerta laevis,15.154,0.9018973143882194,1.1805272829134097,0.9018940319738208,0.9019,7.978060298258729,7.175939701741271
Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Loxopholis,Loxopholis hexalepis,1.4,0.15863123607918392,0.146128035678238,0.16820274684263092,0.1508,1.440891356243188,0.04089135624318807
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Gobiocypris,Gobiocypris rarus,2.2,1.184393423894313,0.3424226808222063,2.216429830876251,0.34,15.289504950814027,13.089504950814028
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Metopothrix,Metopothrix,11.225,1.3891847379640396,1.0501863496753607,1.3891660843645324,1.3892,24.501052334353325,13.276052334353325
Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus serrifer,43.761,1.3216787306684,1.641087237674546,1.2865749570408882,1.3504,20.97387767059525,22.787122329404752
Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Cryptotis,Cryptotis magna,7.0,0.9868254968308259,0.8450980400142568,0.9201233262907239,1.0414,9.701200865261475,2.701200865261475
Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Pipistrellus,Pipistrellus coromandra,4.6,0.7109834035478741,0.6627578316815741,0.7109631189952758,0.711,5.140240079115969,0.5402400791159696
Animalia,Chordata,Actinopteri,Cypriniformes,Balitoridae,Pseudogastromyzon,Pseudogastromyzon laticeps,3.3,0.36419686275154584,0.5185139398778874,0.3641930283367684,0.3642,2.313113071080034,0.986886928919966
Animalia,Chordata,Squamata,Squamata,Viperidae,Gloydius,Gloydius tsushimaensis,117.9,2.241143642734273,2.071513805095089,2.2425414282983844,2.24,174.23830706340135,56.338307063401345
Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Schistura,Schistura fasciata,3.39000010490417,0.812906010489285,0.5301997116424041,0.8129133566428556,0.8129,6.499890052495826,3.109889947591656
Animalia,Chordata,Amphibia,Anura,Hylidae,Pseudacris,Pseudacris regilla,5.3,0.7754550846480619,0.724275869600789,0.8087668547734708,0.7482,5.962866478333401,0.6628664783334015
Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Epinephelus,Epinephelus fasciatomaculosus,355.1,3.585608381730565,2.5503506723016156,3.5856186260679217,3.5856,3851.3091524824727,3496.2091524824727
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Osteobrama,Osteobrama belangeri,579.9,1.4361831857066858,2.7633531087482153,1.436162634903746,1.4362,27.301291102838988,552.598708897161
Animalia,Chordata,Mammalia,Rodentia,Muridae,Otomys,Otomys,120.260846434899,2.058607108654753,2.0801242562258637,2.0586157970105616,2.0586,114.44771037299078,5.81313606190821
Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Anthreptes,Anthreptes rectirostris,10.9444049632678,1.0149158769008895,1.0391921543740965,1.0149352820019768,1.0149,10.349416784447675,0.5949881788201257
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Elaenia,Elaenia albiceps,15.55,1.2843173873008524,1.1917303933628562,1.2843386384463384,1.2843,19.244976596868202,3.6949765968682016
Animalia,Chordata,Mammalia,Primates,Lemuridae,Lemur,Lemur catta,500.0,3.3710855380222817,2.6989700043360187,3.3710678622717363,3.3711,2350.095646757721,1850.0956467577212
Animalia,Chordata,Mammalia,Rodentia,Muridae,Melomys,Melomys lutillus,62.0,1.8913212559383985,1.792391689498254,1.8913472354186633,1.8913,77.86122924814033,15.861229248140333
Animalia,Chordata,Squamata,Squamata,Colubridae,Apostolepis,Apostolepis gaboi,4.4,1.4638968450436582,0.6434526764861874,1.4638929889859074,1.4639,29.100258377168917,24.700258377168915
Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis sminthus,4.324,0.7155934983519383,0.6358856852812728,0.7155855518931963,0.7156,5.195095055849344,0.8710950558493442
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Empidonomus,Griseotyrannus,33.625,1.4158034774359944,1.5266622930104643,1.4158077276355432,1.4158,26.049745064325943,7.575254935674057
Animalia,Chordata,Actinopteri,Siluriformes,Pangasiidae,Helicophagus,Helicophagus leptorhynchus,13296.6161108757,4.220090206369994,4.1237411303385265,4.342422680822207,4.12,16599.316524559945,3302.7004136842443
Animalia,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga,22333.151,4.485895631198906,4.348950002308756,4.653212513775344,4.349,30612.27677034018,8279.125770340179
Animalia,Chordata,Aves,Passeriformes,Ploceidae,Sporopipes,Sporopipes squamifrons,11.6082944483675,1.2416988254943946,1.0647684155977852,1.321875167765321,1.1761,17.446118799998384,5.837824351630884
Animalia,Chordata,Aves,Passeriformes,Pipridae,Corapipo,Corapipo leucorrhoa,11.7,1.0472886903228806,1.0681858617461617,1.0472748673841794,1.0473,11.15035489334026,0.5496451066597388
Animalia,Chordata,Aves,Passeriformes,Sturnidae,Acridotheres,Acridotheres fuscus,85.0,1.8789435412597106,1.9294189257142926,1.8788745361326904,1.879,75.67345123421663,9.326548765783372
Animalia,Chordata,Aves,Passeriformes,Corvidae,Dendrocitta,Dendrocitta formosae,102.7,2.0026772567732496,2.0115704435972783,2.002527237273888,2.0028,100.61836518591886,2.0816348140811414
Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Oreolais,Oreolais pulcher,9.1,0.9564008375688975,0.9590413923210935,0.9956351945975499,0.9243,9.044838934097188,0.05516106590281211
Animalia,Chordata,Squamata,Squamata,Colubridae,Argyrogena,Argyrogena,39.9759927956768,2.23666298240862,1.601799258167618,2.0402066275747113,2.3974,172.44991411351353,132.47392131783673
Animalia,Chordata,Aves,Piciformes,Picidae,Picumnus,Picumnus spilogaster,13.25,1.0293926999583445,1.1222158782728267,1.0293837776852097,1.0294,10.70021982619442,2.54978017380558
Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Carterodon,Carterodon sulcidens,113.799,2.2019492444663724,2.0561384457463103,2.380209432147495,2.0561,159.20226581858012,45.40326581858011
Animalia,Chordata,Actinopteri,Anguilliformes,Muraenidae,Muraena,Muraena helena,4871.96059097361,3.590193232087122,3.687703766654392,3.590429404638049,3.59,3892.182826580567,979.7777643930431
Animalia,Chordata,Squamata,Squamata,Lacertidae,Tropidosaura,Tropidosaura,5.74433590351827,0.8589119201972946,0.7592398276094376,0.8940042671050987,0.8302,7.22623232625182,1.4818964227335494
Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chlorestes,Chlorestes julie,3.3741665637606,0.5910840731619247,0.5281665174755811,0.5910646070264992,0.5911,3.900174811407378,0.5260082476467778
Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Hypostomus,Hypostomus albopunctatus,991.0,2.6658095788775436,2.9960736544852753,2.6658212863945403,2.6658,463.2437609533506,527.7562390466494
Animalia,Chordata,Squamata,Squamata,Scincidae,Chalcides,Chalcides coeruleopunctatus,16.046,1.3018049603578645,1.2053667878664762,1.3018110230174766,1.3018,20.03572030360689,3.989720303606891
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,Phyllostomus discolor,33.8318010169884,1.5398420176512895,1.529325117827007,1.4418711503361985,1.62,34.661074168942754,0.8292731519543537
Animalia,Chordata,Actinopteri,Perciformes,Labrisomidae,Labrisomus,Labrisomus nuchipinnis,165.376003356477,2.7403447628780526,2.218472492121389,2.6674328063956727,2.8,549.9772978109834,384.6012944545064
Animalia,Chordata,Actinopteri,Characiformes,Characidae,Brachychalcinus,Brachychalcinus copei,11.0,0.6323876508599396,1.0413926851582251,0.6323725574665325,0.6324,4.289312131875697,6.710687868124303
Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Syngnathoides,Syngnathoides biaculeatus,16.5,1.2174927748962578,1.2174839442139063,1.2174839442139063,1.2175,16.50033550447043,0.0003355044704314025
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Mesocricetus,Mesocricetus auratus,26.25,1.9134275472352007,1.4191293077419758,1.8913389938560012,1.9315,81.92709339098054,55.677093390980545
Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,Rollulus rouloul,224.5,2.4985082433629597,2.351216345339342,2.6800183185843545,2.35,315.14341971500727,90.64341971500727
Animalia,Chordata,Squamata,Squamata,Lacertidae,Acanthodactylus,Acanthodactylus tilburyi,6.411,1.1355207307507857,0.8069257768837318,1.135546068335079,1.1355,13.662202897273172,7.251202897273172
Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus insularis,550.0,2.567201158898155,2.7403626894942437,2.5672025753292322,2.5672,369.1485432228168,180.85145677718322
Animalia,Chordata,Actinopteri,Pleuronectiformes,Paralichthyidae,Pseudorhombus,Pseudorhombus cinnamoneus,480.2,2.880366116526356,2.6814221557210085,2.8808135922807914,2.88,759.2173365170474,279.01733651704745
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Chrosomus,Chrosomus tennesseensis,4.0,0.8231144338417267,0.6020599913279624,1.2058098529816148,0.51,6.654484745559235,2.654484745559235
Animalia,Chordata,Squamata,Squamata,Colubridae,Nerodia,Nerodia paucimaculata,69.1,3.0320828054813944,1.8394780473741983,3.0346284566253203,3.03,1076.6704792323742,1007.5704792323742
Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,Ovis dalli,18250.0,4.62927501852264,4.261262868792493,4.628388930050312,4.63,42586.801019259736,24336.801019259736
Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus schroederi,9.802,1.215888927957574,0.9913146981766108,1.2158753954612755,1.2159,16.439512242687535,6.637512242687535
Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis gemmosus,6.067,0.7155934983519383,0.7829739949440483,0.7155855518931963,0.7156,5.195095055849344,0.8719049441506561
Animalia,Chordata,Squamata,Squamata,Scincidae,Lampropholis,Lampropholis caligula,2.944,0.4426164366020043,0.4689378056654612,0.4426365257822317,0.4426,2.7708718246875073,0.1731281753124927
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Diptychus,Diptychus maculatus,4842.5,4.2563255632597,3.6850696293911485,2.1531308292530786,5.977121254719663,18043.698566003495,13201.198566003495
Animalia,Chordata,Aves,Piciformes,Galbulidae,Galbula,Galbula,22.9570094853403,1.3617125262079168,1.3609153136648124,1.3617278360175928,1.3617,22.999189215081692,0.042179729741391725
Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis magnaphallus,4.302,0.7155934983519383,0.6336704060514438,0.7155855518931963,0.7156,5.195095055849344,0.8930950558493445
Animalia,Arthropoda,Arachnida,Araneae,Lycosidae,Pirata,Pirata piscatorius,0.0163,-2.18610677771991,-1.7878123955960423,-2.186115061599799,-2.1861,0.006514682012787907,0.009785317987212092
Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Calumma,Calumma andringitraense,6.406,1.0125188877491262,0.8065869343278029,1.0125419727758358,1.0125,10.2924528876725,3.8864528876725
Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Molossus,Molossus coibensis,14.0,1.1904590010390024,1.146128035678238,1.250420002308894,1.1414,15.504544114126483,1.5045441141264835
Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Hypocnemis,Hypocnemis striata,12.3,1.0899023001477293,1.089905111439398,1.089905111439398,1.0899,12.299920379426755,7.962057324562011e-05
Animalia,Echinodermata,Holothuroidea,Holothuriida,Holothuriidae,Pearsonothuria,Pearsonothuria,62.0,2.3345000000000002,1.792391689498254,3.0,1.79,216.0230034774744,154.0230034774744
Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum chrysorrheum,9.0,0.8999911517017182,0.9542425094393249,0.8999803371149292,0.9,7.943120512776821,1.0568794872231786
Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus pumilus,5.7,1.0789894863415408,0.7558748556724915,1.1072099696478683,1.0559,11.9947026531014,6.2947026531014005
