mass_g,kingdom,phylum,class,order,family,genus,species
6.599,Animalia,Chordata,Squamata,Araneae,Diploglossidae,Celestus,Celestus marcanoi
81560.0,Animalia,Chordata,Actinopteri,Perciformes,Latidae,Lates,Lates niloticus
8379.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Piliocolobus,Piliocolobus foai
0.7569,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Plethodon,Plethodon vandykei
39.2,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra concolor
14.86,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo olivaceus
6.8,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Cryptotis,Cryptotis peregrina
539.6,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Circus,Circus assimilis
31.0,Animalia,Mollusca,Bivalvia,Venerida,Mesodesmatidae,Mesodesma,Mesodesma donacium
39.13,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Xanthotis,Xanthotis flaviventer
45.8,Animalia,Chordata,Actinopteri,Siluriformes,Sisoridae,Pareuchiloglanis,Pareuchiloglanis macrotrema
14.3,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris coccinigastrus
12.94,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo carmioli
13.4,Animalia,Chordata,Squamata,Squamata,Agamidae,Diploderma,Diploderma luei
7.669,Animalia,Chordata,Mammalia,Chiroptera,Miniopteridae,Miniopterus,Miniopterus minor
24.0,Animalia,Chordata,Actinopteri,Perciformes,Channidae,Channa,Channa andrao
11.38,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus platei
5.243,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Pholidobolus,Pholidobolus affinis
44.74,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Tanysiptera,Tanysiptera danae
6.6,Animalia,Chordata,Actinopteri,Clupeiformes,Engraulidae,Engraulis,Engraulis anchoita
27.59,Animalia,Chordata,Squamata,Squamata,Agamidae,Agama,Agama montana
0.989,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus clenchi
52.97,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oryzomys,Oryzomys palustris
197.7,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Epimachus,Epimachus meyeri
33.81,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Drymodes,Drymodes brunneopygia
75.77,Animalia,Arthropoda,Malacostraca,Stomatopoda,Squillidea,Harpiosquilla,Harpiosquilla harpax
238.8,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Hemiculter,Hemiculter tchangi
36.6,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus chehuachekenk
1743.0,Animalia,Chordata,Actinopteri,Anguilliformes,Muraenidae,Gymnothorax,Gymnothorax formosus
29.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Opisthotropis,Opisthotropis typica
154.1,Animalia,Chordata,Actinopteri,Pleuronectiformes,Cynoglossidae,Cynoglossus,Cynoglossus joyneri
219.0,Animalia,Chordata,Squamata,Squamata,Scincidae,Oligosoma,Oligosoma northlandi
39.5,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Carpodacus,Carpodacus sipahi
44.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Telescopus,Telescopus beetzi
0.0417,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,Thysanoessa longipes
60.99,Animalia,Chordata,Mammalia,Rodentia,Muridae,Colomys,Colomys goslingi
10.03,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Surdisorex,Surdisorex polulus
882.8,Animalia,Chordata,Aves,Galliformes,Phasianidae,Lophura,Lophura inornata
14250.0,Animalia,Chordata,Actinopteri,Gadiformes,Lotidae,Brosme,Brosme brosme
263.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Masticophis,Masticophis flagellum
161.3,Animalia,Chordata,Aves,Coraciiformes,Coraciidae,Coracias,Coracias benghalensis
17.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Adelophis,Adelophis foxi
1000.0,Animalia,Chordata,Actinopteri,Perciformes,Sparidae,Calamus,Calamus penna
0.3965,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Lepidoblepharis,Lepidoblepharis microlepis
330.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Stegonotus,Stegonotus parvus
9.192,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Eulampis,Eulampis jugularis
370.4,Animalia,Chordata,Squamata,Squamata,Psammophiidae,Psammophis,Psammophis rukwae
2.77,Animalia,Chordata,Squamata,Squamata,Scincidae,Brachymeles,Brachymeles mapalanggaon
181.4,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Parotia,Parotia sefilata
44.43,Animalia,Chordata,Aves,Piciformes,Picidae,Campethera,Campethera cailliautii
24.84,Animalia,Chordata,Squamata,Squamata,Xantusiidae,Lepidophyma,Lepidophyma smithii
75.87,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Pyrrhura,Pyrrhura devillei
90.33,Animalia,Chordata,Squamata,Squamata,Cordylidae,Smaug,Smaug barbertonensis
4.184,Animalia,Chordata,Squamata,Squamata,Alopoglossidae,Alopoglossus,Alopoglossus danieli
50.14,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon pervalens
0.0358,Animalia,Annelida,Polychaeta,Terebellida,Pectinariidae,Lagis,Lagis koreni
33.1,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Phymaturus,Phymaturus castillensis
49.82,Animalia,Chordata,Aves,Passeriformes,Prionopidae,Prionops,Prionops caniceps
31.27,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Geoxus,Geoxus valdivianus
24.4,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Tridentiger,Tridentiger bifasciatus
6.2,Animalia,Chordata,Squamata,Squamata,Viperidae,Cerastes,Cerastes boehmei
57.5,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Dipodomys,Dipodomys simulans
21.67,Animalia,Chordata,Squamata,Squamata,Scincidae,Marisora,Marisora berengerae
12.7,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Liophidium,Liophidium pattoni
17.24,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis woodi
391.4,Animalia,Chordata,Squamata,Squamata,Elapidae,Pseudechis,Pseudechis weigeli
2000.0,Animalia,Echinodermata,Holothuroidea,Holothuriida,Holothuriidae,Bohadschia,Bohadschia argus
13.65,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Molossus,Molossus molossus
67.51,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Graomys,Graomys griseoflavus
32.65,Animalia,Chordata,Actinopteri,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax fokiensis
325.5,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Egretta,Egretta ardesiaca
7.81,Animalia,Chordata,Squamata,Squamata,Anguidae,Anniella,Anniella geronimensis
29.96,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes fuscus
86.5,Animalia,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Actinia,Actinia equina
1774.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Crossoptilon,Crossoptilon auritum
8.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus tamaensis
0.629,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Lepidoblepharis,Lepidoblepharis nukak
2.6,Animalia,Arthropoda,Malacostraca,Decapoda,Crangonidae,Notocrangon,Notocrangon antarcticus
24.15,Animalia,Chordata,Amphibia,Anura,Ranidae,Amnirana,Amnirana galamensis
2.0,Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Yunnanilus,Yunnanilus sichuanensis
64.85,Animalia,Chordata,Squamata,Squamata,Colubridae,Macroprotodon,Macroprotodon cucullatus
41.72,Animalia,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus wagleri
28.3,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius collaris
117.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Elaphe,Elaphe dione
14.59,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Pytilia,Pytilia hypogrammica
9456.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Prionailurus,Prionailurus viverrinus
17.77,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Ptilotula,Ptilotula fusca
35.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus wagleri
3005.0,Animalia,Chordata,Mammalia,Rodentia,Pedetidae,Pedetes,Pedetes capensis
22.49,Animalia,Chordata,Aves,Coraciiformes,Meropidae,Merops,Merops muelleri
23.71,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis mexicanus
4.358,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Nyctophilus,Nyctophilus walkeri
304.0,Animalia,Chordata,Aves,Charadriiformes,Recurvirostridae,Recurvirostra,Recurvirostra avosetta
18.74,Animalia,Chordata,Aves,Passeriformes,Prunellidae,Prunella,Prunella atrogularis
122.3,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Dasylophus,Dasylophus superciliosus
72.1,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Lipaugus,Lipaugus weberi
9.5,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Ispidina,Ispidina lecontei
24.84,Animalia,Chordata,Squamata,Squamata,Scincidae,Anomalopus,Anomalopus verreauxii
9.225,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Troglodytes,Troglodytes pacificus
3.6,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Rieppeleon,Rieppeleon brachyurus
48.7,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Napothera,Napothera macrodactyla
118.6,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Micoureus,Micoureus regina
309.4,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix geoffroyi
33.97,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xiphorhynchus,Xiphorhynchus elegans
35.56,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillurus,Gerbillurus vallinus
28.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Pseudalsophis,Pseudalsophis steindachneri
53.27,Animalia,Chordata,Amphibia,Anura,Bufonidae,Bufo,Bufo bufo
0.9,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Carinotetraodon,Carinotetraodon travancoricus
14.8,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus hillorum
144.2,Animalia,Chordata,Actinopteri,Siluriformes,Heptapteridae,Rhamdia,Rhamdia guatemalensis
66.0,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Melidectes,Melidectes ochromelas
49.69,Animalia,Chordata,Mammalia,Rodentia,Muridae,Taterillus,Taterillus gracilis
47.95,Animalia,Chordata,Mammalia,Paucituberculata,Caenolestidae,Caenolestes,Caenolestes condorensis
53070.0,Animalia,Chordata,Mammalia,Pilosa,Megalonychidae,Parocnus,Parocnus serus
65.75,Animalia,Chordata,Squamata,Squamata,Colubridae,Erythrolamprus,Erythrolamprus trebbaui
0.7975,Animalia,Chordata,Squamata,Squamata,Scincidae,Nannoscincus,Nannoscincus humectus
28.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Erythrolamprus,Erythrolamprus vitti
65.38,Animalia,Chordata,Aves,Passeriformes,Turdidae,Zoothera,Zoothera margaretae
325.5,Animalia,Chordata,Actinopteri,Siluriformes,Ariidae,Arius,Arius arius
7.7,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Nototriton,Nototriton abscondens
55.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Leptodeira,Leptodeira punctata
31.24,Animalia,Chordata,Aves,Passeriformes,Climacteridae,Climacteris,Climacteris picumnus
22.45,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Asthenes,Asthenes anthoides
26.46,Animalia,Chordata,Squamata,Squamata,Agamidae,Trapelus,Trapelus mutabilis
50.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Dawkinsia,Dawkinsia filamentosa
26.4,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Caligavis,Caligavis obscura
40.48,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Agapornis,Agapornis nigrigenis
20.58,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,Myodes glareolus
24.58,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Elaenia,Elaenia flavogaster
40.94,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Micromurexia,Micromurexia habbema
1118.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Branta,Branta bernicla
0.0002,Animalia,Arthropoda,Insecta,Diptera,Dixidae,Dixella,Dixella sp
8.212,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,Aethopyga ignicauda
5.4,Animalia,Chordata,Squamata,Neogastropoda,Scincidae,Mochlus,Mochlus guineensis
122.5,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Lycodonomorphus,Lycodonomorphus leleupi
172.2,Animalia,Chordata,Squamata,Hemiptera,Amphisbaenidae,Dalophia,Dalophia longicauda
7166.0,Animalia,Chordata,Squamata,Squamata,Teiidae,Salvator,Salvator rufescens
61.56,Animalia,Chordata,Aves,Piciformes,Picidae,Leuconotopicus,Leuconotopicus albolarvatus
880.0,Animalia,Chordata,Mammalia,Primates,Cebidae,Saimiri,Saimiri cassiquiarensis
8.121,Animalia,Chordata,Squamata,Squamata,Scincidae,Emoia,Emoia laobaoense
28.6,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Anourosorex,Anourosorex schmidi
13.21,Animalia,Chordata,Aves,Passeriformes,Parulidae,Geothlypis,Geothlypis aequinoctialis
145.4,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae,Ochotona,Ochotona coreana
1000.0,Animalia,Chordata,Testudines,Testudines,Chelidae,Myuchelys,Myuchelys georgesi
11.36,Animalia,Chordata,Amphibia,Anura,Ceratobatrachidae,Cornufer,Cornufer guentheri
76.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus titanicus
1107.0,Animalia,Chordata,Aves,Otidiformes,Otididae,Eupodotis,Eupodotis rueppellii
27.3,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus occiduus
73.71,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,Actenoides concretus
103.8,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae,Lophoceros,Lophoceros camurus
3000.0,Animalia,Chordata,Testudines,Testudines,Emydidae,Trachemys,Trachemys scripta
13.21,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus joanae
20.18,Animalia,Chordata,Squamata,Squamata,Scincidae,Pinoyscincus,Pinoyscincus abdictus
2.7,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Rena,Rena affinis
6.722,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus arambarensis
0.713,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus bignelli
140.0,Animalia,Chordata,Squamata,Squamata,Agamidae,Pogona,Pogona mitchelli
26.08,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus hoskini
0.004209,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens
3.391,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Loveridgea,Loveridgea phylofiniens
1.094,Animalia,Chordata,Squamata,Squamata,Scincidae,Ophioscincus,Ophioscincus cooloolensis
400.0,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,Dasyurus hallucatus
4.956,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex trowbridgii
162.6,Animalia,Chordata,Squamata,Squamata,Psammophiidae,Kladirostratus,Kladirostratus acutus
11.52,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Myopterus,Myopterus whitleyi
19.2,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Anabacerthia,Anabacerthia amaurotis
16500.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Hyporthodus,Hyporthodus niveatus
88.62,Animalia,Chordata,Squamata,Squamata,Scincidae,Brachymeles,Brachymeles bicolor
5.502,Animalia,Chordata,Actinopteri,Perciformes,Monodactylidae,Monodactylus,Monodactylus sebae
9.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mus,Mus terricolor
11.38,Animalia,Chordata,Aves,Passeriformes,Macrosphenidae,Sylvietta,Sylvietta ruficapilla
369.6,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter novaehollandiae
7.0,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Gerygone,Gerygone ruficollis
6.85,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Pycnonotus,Pycnonotus jocosus
0.001673,Animalia,Arthropoda,Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus
225.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus yucatanensis
22.01,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Teratoscincus,Teratoscincus przewalskii
9.008,Animalia,Chordata,Actinopteri,Myctophiformes,Myctophidae,Gymnoscopelus,Gymnoscopelus fraseri
9.5,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Nucella,Nucella lamellosa
26.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Eolagurus,Eolagurus luteus
48500.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,Gazella arabica
2.7,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Abeillia,Abeillia abeillei
5.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Calamaria,Calamaria gracillima
43.09,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Salamandra,Salamandra salamandra
7.938,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Poecilotriccus,Poecilotriccus russatus
80.0,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Malaconotus,Malaconotus monteiri
36.67,Animalia,Chordata,Aves,Piciformes,Capitonidae,Eubucco,Eubucco bourcierii
3706.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Lepus,Lepus europaeus
16.15,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Ptilotula,Ptilotula plumula
11.34,Animalia,Chordata,Mammalia,Diprotodontia,Acrobatidae,Acrobates,Acrobates pygmaeus
20.82,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oligoryzomys,Oligoryzomys nigripes
11.65,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Mionectes,Mionectes oleagineus
67.75,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Hypoplectrus,Hypoplectrus puella
3.309,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Heteronotia,Heteronotia binoei
237.1,Animalia,Chordata,Aves,Charadriiformes,Laridae,Phaetusa,Phaetusa simplex
2986.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Catopuma,Catopuma badia
7400.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Gyps,Gyps rueppellii
1.626,Animalia,Chordata,Thaliacea,Pyrosomatida,Pyrosomatidae,Pyrosomella,Pyrosomella verticillata
7.024,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Eremomela,Eremomela turneri
13.0,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Camaroptera,Camaroptera undosa
28.28,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Onychomys,Onychomys arenicola
5.872,Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista emmotti
13.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra hyposticta
100.0,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Eliurus,Eliurus penicillatus
31.89,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus timur
1.304,Animalia,Chordata,Squamata,Squamata,Scincidae,Notoscincus,Notoscincus butleri
78.92,Animalia,Chordata,Aves,Coraciiformes,Brachypteraciidae,Atelornis,Atelornis crossleyi
265.6,Animalia,Chordata,Aves,Galliformes,Phasianidae,Perdix,Perdix dauurica
73.74,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus icterorhynchus
108.5,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis noblei
8.095,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros marisae
75.7,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Pezoporus,Pezoporus flaviventris
19.98,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Anadia,Anadia bumanguesa
1309.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Ballerus,Ballerus ballerus
193.4,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Pelargopsis,Pelargopsis melanorhyncha
60.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Nephelomys,Nephelomys albigularis
16.58,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Saxicola,Saxicola rubetra
42.69,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Phymaturus,Phymaturus camilae
266.3,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus lis
128.4,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Proedromys,Proedromys liangshanensis
273.5,Animalia,Chordata,Aves,Galliformes,Phasianidae,Campocolinus,Campocolinus albogularis
595.5,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Leucopternis,Leucopternis polionotus
7.565,Animalia,Arthropoda,Malacostraca,Decapoda,Penaeidae,Metapenaeopsis,Metapenaeopsis barbata
3169.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Asarcornis,Asarcornis scutulata
20.11,Animalia,Chordata,Teleostei,Perciformes,Gerreidae,Gerres,Gerres filamentosus
41.4,Animalia,Chordata,Mammalia,Rodentia,Muridae,Grammomys,Grammomys selousi
5.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Arrhyton,Arrhyton procerum
25.6,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oligoryzomys,Oligoryzomys destructor
25.49,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Gyalophylax,Gyalophylax hellmayri
186.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Coelognathus,Coelognathus subradiatus
175.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Thamnophis,Thamnophis melanogaster
1457.0,Animalia,Chordata,Actinopteri,Pleuronectiformes,Cynoglossidae,Cynoglossus,Cynoglossus semilaevis
8.062,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum hypoleucum
190.9,Animalia,Chordata,Actinopteri,Characiformes,Acestrorhynchidae,Acestrorhynchus,Acestrorhynchus lacustris
56.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Thamnodynastes,Thamnodynastes lanei
0.722,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus leucaster
61.74,Animalia,Chordata,Actinopteri,Osmeriformes,Microstomatidae,Nansenia,Nansenia candida
16.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura niobe
87.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Trachischium,Trachischium fuscum
13.86,Animalia,Chordata,Squamata,Squamata,Scincidae,Brasiliscincus,Brasiliscincus heathi
275.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Mastigodryas,Mastigodryas pleii
9962.0,Animalia,Chordata,Actinopteri,Perciformes,Scaridae,Scarus,Scarus rubroviolaceus
1200.0,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Bassaricyon,Bassaricyon gabbii
8.7,Animalia,Chordata,Actinopteri,Pleuronectiformes,Cynoglossidae,Symphurus,Symphurus plagusia
4.1,Animalia,Chordata,Actinopteri,Cypriniformes,Balitoridae,Vanmanenia,Vanmanenia hainanensis
166.5,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Myoictis,Myoictis wavicus
0.004238,Animalia,Annelida,Clitellata,Arhynchobdellida,Erpobdellidae,Erpobdella,Erpobdella octoculata
50.53,Animalia,Chordata,Aves,Passeriformes,Mimidae,Toxostoma,Toxostoma bendirei
235.7,Animalia,Chordata,Aves,Musophagiformes,Musophagidae,Tauraco,Tauraco schuettii
0.00438,Animalia,Annelida,Polychaeta,Solifugae,Spionidae,Scolelepis,Scolelepis gaucha
17.1,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Sheppardia,Sheppardia aurantiithorax
700.0,Animalia,Chordata,Actinopteri,Perciformes,Scaridae,Chlorurus,Chlorurus japanensis
3.909,Animalia,Chordata,Squamata,Squamata,Scincidae,Riopa,Riopa anguina
22.88,Animalia,Chordata,Squamata,Squamata,Lacertidae,Gastropholis,Gastropholis echinata
91.43,Animalia,Chordata,Aves,Piciformes,Lybiidae,Lybius,Lybius dubius
14.9,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura grandis
92.6,Animalia,Chordata,Amphibia,Caudata,Proteidae,Necturus,Necturus beyeri
30.7,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,Hippocampus erectus
34.6,Animalia,Chordata,Squamata,Myliobatiformes,Teiidae,Pholidoscelis,Pholidoscelis taeniurus
128.3,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Prioniturus,Prioniturus montanus
496.5,Animalia,Chordata,Aves,Strigiformes,Strigidae,Strix,Strix nivicolum
154.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Streptopelia,Streptopelia roseogrisea
236.9,Animalia,Chordata,Actinopteri,Pleuronectiformes,Pleuronectidae,Pleuronichthys,Pleuronichthys japonicus
101.9,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis sexlineatus
22.1,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra leucoptera
0.39,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Anax,Anax parthenope
106.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Hylexetastes,Hylexetastes perrotii
16.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus iridescens
15800.0,Animalia,Arthropoda,Malacostraca,Decapoda,Macrocheiridae,Macrocheira,Macrocheira kaempferi
1473.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Botaurus,Botaurus stellaris
70.81,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Copsychus,Copsychus sechellarum
287.4,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Chondrohierax,Chondrohierax wilsonii
9.065,Animalia,Arthropoda,Malacostraca,Decapoda,Penaeidae,Alcockpenaeopsis,Alcockpenaeopsis hungerfordii
437.6,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Cheirogaleus,Cheirogaleus major
3.05,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Microchera,Microchera cupreiceps
31.8,Animalia,Chordata,Squamata,Leptosomiformes,Typhlopidae,Anilios,Anilios leptosoma
