genus,species,mass_g,kingdom,phylum,class,order,family
Phyllomys,Phyllomys unicolor,439.0,Animalia,Chordata,Mammalia,Rodentia,Echimyidae
Ethmalosa,Ethmalosa fimbriata,1648.0,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae
Trogon,Trogon rufus,53.51,Animalia,Chordata,Aves,Trogoniformes,Trogonidae
Uromastyx,Uromastyx dispar,470.6,Animalia,Chordata,Reptilia,Squamata,Agamidae
Leitneria,Leitneria granulata,5.96e-06,Animalia,Arthropoda,Arachnida,Mesostigmata,Halolaelapidae
Funisciurus,Funisciurus isabella,109.2,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Crocidura,Crocidura levicula,1.785,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Tolmomyias,Tolmomyias sulphurescens,14.23,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Philantomba,Philantomba maxwellii,8158.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Emoia,Emoia isolata,4.118,Animalia,Chordata,Reptilia,Squamata,Scincidae
Procoptodon,Procoptodon pusio,75000.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Hemidactylus,Hemidactylus kundaensis,3.678,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Raja,Raja rhina,410.1,Animalia,Chordata,Elasmobranchii,Rajiformes,Rajidae
Ctenotus,Ctenotus capricorni,5.379,Animalia,Chordata,Reptilia,Squamata,Scincidae
Cyrtodactylus,Cyrtodactylus cucphuongensis,17.01,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Ramphotyphlops,Ramphotyphlops similis,6.0,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Anolis,Anolis koopmani,1.223,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Zyzzyzus,Zyzzyzus parvula,2.8,Animalia,Cnidaria,Hydrozoa,Anthoathecata,Tubulariidae
Reithrodontomys,Reithrodontomys spectabilis,20.2,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Ctenotus,Ctenotus xenopleura,2.298,Animalia,Chordata,Reptilia,Squamata,Scincidae
Thamnophilus,Thamnophilus atrinucha,21.13,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Bothriechis,Bothriechis supraciliaris,272.3,Animalia,Chordata,Reptilia,Squamata,Viperidae
Pachyarmatherium,Pachyarmatherium brasiliense,133700.0,Animalia,Chordata,Mammalia,Cingulata,Glyptodontidae
Strophurus,Strophurus mcmillani,2.916,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Lepidodactylus,Lepidodactylus paurolepis,1.478,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Hemiphyllodactylus,Hemiphyllodactylus titiwangsaensis,5.107,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Lagenodelphis,Lagenodelphis hosei,164000.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae
Willemia,Willemia denisi,1.46e-05,Animalia,Arthropoda,Collembola,Poduromorpha,Hypogastruridae
Lytorhynchus,Lytorhynchus paradoxus,10.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Scomber,Scomber colias,1416.0,Animalia,Chordata,Actinopterygii,Perciformes,Scombridae
Mesopropithecus,Mesopropithecus dolichobrachion,10000.0,Animalia,Chordata,Mammalia,Primates,Indriidae
Etheostoma,Etheostoma rufilineatum,3.824,Animalia,Chordata,Actinopterygii,Perciformes,Percidae
Lithodes,Lithodes maja,600.7,Animalia,Arthropoda,Malacostraca,Decapoda,Lithodidae
Bos,Bos taurus,650800.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Myoictis,Myoictis wavicus,166.5,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae
Locustella,Locustella thoracica,10.9,Animalia,Chordata,Aves,Passeriformes,Locustellidae
Zosterops,Zosterops stalkeri,10.25,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Nephus,Nephus arcuatus,0.0005838,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae
Leporinus,Leporinus amazonicus,304.4,Animalia,Chordata,Actinopterygii,Characiformes,Anostomidae
Tetraclita,Tetraclita stalactifera,0.1362,Animalia,Arthropoda,Maxillopoda,Sessilia,Tetraclitidae
Rattus,Rattus korinchi,131.6,Animalia,Chordata,Mammalia,Rodentia,Muridae
Lophozosterops,Lophozosterops dohertyi,20.83,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Anolis,Anolis gorgonae,6.292,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Harpyionycteris,Harpyionycteris whiteheadi,122.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Pelasgus,Pelasgus thesproticus,5.348,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Indotyphlops,Indotyphlops longissimus,23.2,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Casarea,Casarea dussumieri,1484.0,Animalia,Chordata,Reptilia,Squamata,Bolyeriidae
Cyanoramphus,Cyanoramphus saisseti,87.79,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Cribrilina,Cribrilina punctata,0.02119,Animalia,Bryozoa,Gymnolaemata,Cheilostomatida,Cribrilinidae
Holodactylus,Holodactylus africanus,10.87,Animalia,Chordata,Reptilia,Squamata,Eublepharidae
Cervus,Cervus dorothensis,538900.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae
Nactus,Nactus sphaerodactylodes,0.481,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Estrilda,Estrilda melpoda,7.155,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Micrura,Micrura leidyi,0.6355,Animalia,Nemertea,Pilidiophora,Heteronemertea,Lineidae
Paludipasser,Paludipasser locustella,12.67,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Archosargus,Archosargus probatocephalus,4077.0,Animalia,Chordata,Actinopterygii,Perciformes,Sparidae
Ctenophorus,Ctenophorus yinnietharra,21.69,Animalia,Chordata,Reptilia,Squamata,Agamidae
Urolais,Urolais epichlorus,11.47,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Tanakia,Tanakia tanago,1.5,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Diastylis,Diastylis mawsoni,0.053,Animalia,Arthropoda,Malacostraca,Cumacea,Diastylidae
Manis,Manis gigantea,33000.0,Animalia,Chordata,Mammalia,Pholidota,Manidae
Schistura,Schistura robertsi,1.51,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Atractaspis,Atractaspis leucomelas,31.6,Animalia,Chordata,Reptilia,Squamata,Atractaspididae
Atractus,Atractus emmeli,13.65,Animalia,Chordata,Reptilia,Squamata,Colubridae
Criniger,Criniger calurus,33.91,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Acridotheres,Acridotheres tristis,113.1,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Zoothera,Zoothera dauma,124.7,Animalia,Chordata,Aves,Passeriformes,Turdidae
Jakoba,Jakoba libera,3.5e-11,Protozoa,Loukozoa,Jakobea,Jakobida,Jakobidae
Forpus,Forpus xanthops,29.06,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Philodromus,Philodromus buchari,0.00111,Animalia,Arthropoda,Arachnida,Araneae,Philodromidae
Murina,Murina shuipuensis,6.2,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Myospalax,Myospalax psilurus,263.3,Animalia,Chordata,Mammalia,Rodentia,Spalacidae
Acanthophis,Acanthophis wellsi,52.3,Animalia,Chordata,Reptilia,Squamata,Elapidae
Cnemaspis,Cnemaspis mysoriensis,0.706,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Anolis,Anolis argenteolus,3.36,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Geositta,Geositta cunicularia,27.93,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Grandidierina,Grandidierina petiti,1.298,Animalia,Chordata,Reptilia,Squamata,Scincidae
Chersodromus,Chersodromus liebmanni,7.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Tangara,Tangara icterocephala,21.41,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Creagrutus,Creagrutus affinis,5.8,Animalia,Chordata,Actinopterygii,Characiformes,Characidae
Capra,Capra sibirica,113900.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Dicaeum,Dicaeum nehrkorni,8.46,Animalia,Chordata,Aves,Passeriformes,Dicaeidae
Trachurus,Trachurus japonicus,735.4,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Calamonastes,Calamonastes fasciolatus,10.07,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Pteralopex,Pteralopex taki,286.7,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Phymaturus,Phymaturus aguanegra,38.39,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Lepidoblepharis,Lepidoblepharis hoogmoedi,1.054,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Gymnothorax,Gymnothorax equatorialis,772.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Muraenidae
Motacilla,Motacilla maderaspatensis,29.7,Animalia,Chordata,Aves,Passeriformes,Motacillidae
Stellifer,Stellifer zestocarus,86.0,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Chrysocolaptes,Chrysocolaptes festivus,213.0,Animalia,Chordata,Aves,Piciformes,Picidae
Lycodon,Lycodon gammiei,167.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Schistura,Schistura minuta,0.9,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Cyrtodactylus,Cyrtodactylus peguensis,10.8,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Amblyotrypauchen,Amblyotrypauchen arctocephalus,37.6,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Euplectes,Euplectes axillaris,36.19,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Micropterus,Micropterus punctulatus,3828.0,Animalia,Chordata,Actinopterygii,Perciformes,Centrarchidae
Anomalopus,Anomalopus leuckartii,11.86,Animalia,Chordata,Reptilia,Squamata,Scincidae
Pternistis,Pternistis adspersus,439.7,Animalia,Chordata,Aves,Galliformes,Phasianidae
Lithobius,Lithobius erythrocephalus,0.004834,Animalia,Arthropoda,Chilopoda,Lithobiomorpha,Lithobiidae
Toxicodryas,Toxicodryas pulverulenta,479.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Phelsuma,Phelsuma barbouri,5.578,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Phonipara,Phonipara canora,8.07,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Chiropodomys,Chiropodomys pusillus,25.87,Animalia,Chordata,Mammalia,Rodentia,Muridae
Horadandia,Horadandia atukorali,0.3,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Ramphastos,Ramphastos dicolorus,323.0,Animalia,Chordata,Aves,Piciformes,Ramphastidae
Aquila,Aquila nipalensis,2659.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Glauconycteris,Glauconycteris gleni,10.46,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Bacillus,Bacillus firmus,9e-13,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae
Liolaemus,Liolaemus lopezi,9.287,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Pteropus,Pteropus pilosus,440.5,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Cyprinodon,Cyprinodon tularosa,1.3,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Cyprinodontidae
Urotheca,Urotheca decipiens,40.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Chiruromys,Chiruromys forbesi,105.2,Animalia,Chordata,Mammalia,Rodentia,Muridae
Saimiri,Saimiri vanzolinii,805.4,Animalia,Chordata,Mammalia,Primates,Cebidae
Spermophilus,Spermophilus ralli,282.3,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Hemilutjanus,Hemilutjanus macrophthalmos,1741.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Trimeresurus,Trimeresurus erythrurus,600.7,Animalia,Chordata,Reptilia,Squamata,Viperidae
Tropidophis,Tropidophis pilsbryi,24.3,Animalia,Chordata,Reptilia,Squamata,Tropidophiidae
Neomysis,Neomysis mirabilis,0.0118,Animalia,Arthropoda,Malacostraca,Mysida,Mysidae
Cetonurus,Cetonurus globiceps,161.2,Animalia,Chordata,Actinopterygii,Gadiformes,Macrouridae
Apalis,Apalis sharpii,8.83,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Homalopsis,Homalopsis mereljcoxi,1370.0,Animalia,Chordata,Reptilia,Squamata,Homalopsidae
Chaetodontoplus,Chaetodontoplus conspicillatus,25.1,Animalia,Chordata,Actinopterygii,Perciformes,Pomacanthidae
Contia,Contia longicaudae,21.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Lipaugus,Lipaugus weberi,72.1,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Lepidodactylus,Lepidodactylus aureolineatus,2.0,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Nephelornis,Nephelornis oneilli,16.61,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Telespiza,Telespiza cantans,28.76,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Cyrtodactylus,Cyrtodactylus seribuatensis,8.606,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Aphelocoma,Aphelocoma insularis,116.6,Animalia,Chordata,Aves,Passeriformes,Corvidae
Canthigaster,Canthigaster valentini,35.3,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae
Paleosuchus,Paleosuchus trigonatus,7500.0,Animalia,Chordata,Crocodylia,Crocodiles,Alligatoridae
Gymnuromys,Gymnuromys roberti,103.5,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae
Liolaemus,Liolaemus flavipiceus,28.61,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Anolis,Anolis zapotecorum,2.678,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Pachysoma,Pachysoma hippocrates,2.01,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae
Hemidactylus,Hemidactylus curlei,1.877,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Eucyclops,Eucyclops agilis,2.064e-05,Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae
Ichthyophis,Ichthyophis kohtaoensis,99.5,Animalia,Chordata,Amphibia,Gymnophiona,Ichthyophiidae
Microgadus,Microgadus proximus,24.85,Animalia,Chordata,Actinopterygii,Gadiformes,Gadidae
Glossogobius,Glossogobius olivaceus,31.5,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Pherbellia,Pherbellia schoenherri,0.0005487,Animalia,Arthropoda,Insecta,Diptera,Sciomyzidae
Acantholeberis,Acantholeberis curvirostris,4.01e-05,Animalia,Arthropoda,Branchiopoda,Diplostraca,Acantholeberidae
Dipodomys,Dipodomys spectabilis,129.2,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae
Paracirrhites,Paracirrhites arcatus,92.1,Animalia,Chordata,Actinopterygii,Perciformes,Cirrhitidae
Metellina,Metellina segmentata,0.004189,Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae
Tytthoscincus,Tytthoscincus butleri,1.341,Animalia,Chordata,Reptilia,Squamata,Scincidae
Eleutherodactylus,Eleutherodactylus leprus,29.0,Animalia,Chordata,Amphibia,Anura,Eleutherodactylidae
Ventrifossa,Ventrifossa garmani,119.6,Animalia,Chordata,Actinopterygii,Gadiformes,Macrouridae
Liolaemus,Liolaemus cinereus,7.822,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Afroedura,Afroedura granitica,4.218,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Copeoglossum,Copeoglossum nigropunctatum,26.89,Animalia,Chordata,Reptilia,Squamata,Scincidae
Pantala,Pantala flavescens,0.2815,Animalia,Arthropoda,Insecta,Odonata,Libellulidae
Crocidura,Crocidura monax,16.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Pedioplanis,Pedioplanis gaerdesi,3.309,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Thripophaga,Thripophaga cherriei,16.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Ozimops,Ozimops planiceps,8.976,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Sphenomorphus,Sphenomorphus sarasinorum,8.888,Animalia,Chordata,Reptilia,Squamata,Scincidae
Grallaricula,Grallaricula nana,19.95,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Menetia,Menetia alanae,0.4205,Animalia,Chordata,Reptilia,Squamata,Scincidae
Jaculus,Jaculus blanfordi,54.7,Animalia,Chordata,Mammalia,Rodentia,Dipodidae
Geophis,Geophis turbidus,7.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Litoria,Litoria olongburensis,0.57,Animalia,Chordata,Amphibia,Anura,Pelodryadidae
Porzana,Porzana flaviventer,23.87,Animalia,Chordata,Aves,Gruiformes,Rallidae
Aspidura,Aspidura guentheri,0.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Elapognathus,Elapognathus minor,47.6,Animalia,Chordata,Reptilia,Squamata,Elapidae
Brachycephalus,Brachycephalus hermogenesi,15.0,Animalia,Chordata,Amphibia,Anura,Brachycephalidae
Petrogale,Petrogale assimilis,4502.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Loxia,Loxia curvirostra,34.49,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Calamaria,Calamaria gialaiensis,23.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Bandicota,Bandicota indica,552.8,Animalia,Chordata,Mammalia,Rodentia,Muridae
Notoscincus,Notoscincus ornatus,1.014,Animalia,Chordata,Reptilia,Squamata,Scincidae
Cophoscincopus,Cophoscincopus greeri,5.613,Animalia,Chordata,Reptilia,Squamata,Scincidae
Anthreptes,Anthreptes malacensis,13.09,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Acrocephalus,Acrocephalus atyphus,31.21,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae
Eremias,Eremias stummeri,7.352,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Sphenomorphus,Sphenomorphus orientalis,2.922,Animalia,Chordata,Reptilia,Squamata,Scincidae
Petaurista,Petaurista elegans,1117.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Mauremys,Mauremys caspica,800.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae
Aechmophorus,Aechmophorus clarkii,1141.0,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae
Urocitellus,Urocitellus columbianus,472.7,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Crangon,Crangon allmanni,0.9,Animalia,Arthropoda,Malacostraca,Decapoda,Crangonidae
Presbytis,Presbytis siamensis,6751.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Salamandra,Salamandra salamandra,42.47,Animalia,Chordata,Amphibia,Caudata,Salamandridae
Crotalus,Crotalus durissus,1728.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Falco,Falco eleonorae,322.9,Animalia,Chordata,Aves,Falconiformes,Falconidae
Ficedula,Ficedula buruensis,16.47,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Artibeus,Artibeus anthonyi,55.2,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Sicyopterus,Sicyopterus sarasini,9.1,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Nuttallia,Nuttallia nuttallii,44.66,Animalia,Mollusca,Bivalvia,Cardiida,Psammobiidae
Trachipterus,Trachipterus trachypterus,38780.0,Animalia,Chordata,Actinopterygii,Lampriformes,Trachipteridae
Neotullbergia,Neotullbergia ramicuspis,2.7e-06,Animalia,Arthropoda,Collembola,Poduromorpha,Tullbergiidae
Oligoplites,Oligoplites saurus,301.8,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Atheris,Atheris mabuensis,32.2,Animalia,Chordata,Reptilia,Squamata,Viperidae
Olallamys,Olallamys albicauda,273.5,Animalia,Chordata,Mammalia,Rodentia,Echimyidae
Sarcocheilichthys,Sarcocheilichthys parvus,8.05,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Cyrtodactylus,Cyrtodactylus jellesmae,6.994,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Dremomys,Dremomys pyrrhomerus,230.1,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Calandrella,Calandrella brachydactyla,23.25,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Hypostomus,Hypostomus francisci,640.8,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae
Cyrtodactylus,Cyrtodactylus pubisulcus,9.28,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Dicyrtoma,Dicyrtoma fusca,0.0009825,Animalia,Arthropoda,Collembola,Symphypleona,Dicyrtomidae
Agelaius,Agelaius tricolor,57.14,Animalia,Chordata,Aves,Passeriformes,Icteridae
Zosterops,Zosterops rotensis,9.3,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Pachycephala,Pachycephala philippinensis,22.53,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae
Muraena,Muraena helena,4872.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Muraenidae
Eublepharis,Eublepharis satpuraensis,48.04,Animalia,Chordata,Reptilia,Squamata,Eublepharidae
Sceloporus,Sceloporus bicanthalis,7.308,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Argyrophis,Argyrophis bothriorhynchus,5.5,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Leposternon,Leposternon cerradensis,51.62,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Loriculus,Loriculus beryllinus,30.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Melionyx,Melionyx nouhuysi,62.26,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Corcorax,Corcorax melanoramphos,366.1,Animalia,Chordata,Aves,Passeriformes,Corcoracidae
Bipalium,Bipalium kewense,1.0,Animalia,Platyhelminthes,Rhabditophora,Tricladida,Geoplanidae
Ammothea,Ammothea glacialis,1.324,Animalia,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae
Euxesta,Euxesta stigmatias,0.00297,Animalia,Arthropoda,Insecta,Diptera,Ulidiidae
Rattus,Rattus hainaldi,125.9,Animalia,Chordata,Mammalia,Rodentia,Muridae
Etmopterus,Etmopterus spinax,850.0,Animalia,Chordata,Elasmobranchii,Squaliformes,Etmopteridae
Oromys,Oromys aesopi,76670.0,Animalia,Chordata,Mammalia,Rodentia,Caviidae
Ameiva,Ameiva jacuba,35.61,Animalia,Chordata,Reptilia,Squamata,Teiidae
Trimeresurus,Trimeresurus septentrionalis,311.6,Animalia,Chordata,Reptilia,Squamata,Viperidae
Chlamydera,Chlamydera maculata,143.1,Animalia,Chordata,Aves,Passeriformes,Ptilonorhynchidae
Pseudocalotes,Pseudocalotes ziegleri,15.59,Animalia,Chordata,Reptilia,Squamata,Agamidae
Ochotona,Ochotona koslowi,247.4,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae
Aulacorhynchus,Aulacorhynchus prasinus,171.6,Animalia,Chordata,Aves,Piciformes,Ramphastidae
Notochelys,Notochelys platynota,4364.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae
Epictia,Epictia borapeliotes,2.0,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Spermophilus,Spermophilus pygmaeus,142.2,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Pipra,Pipra filicauda,14.47,Animalia,Chordata,Aves,Passeriformes,Pipridae
Hippodamia,Hippodamia variegata,0.008338,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae
Iridophanes,Iridophanes pulcherrimus,15.4,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Megalaspis,Megalaspis cordyla,3857.0,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Rhabdomys,Rhabdomys pumilio,41.86,Animalia,Chordata,Mammalia,Rodentia,Muridae
Presbytis,Presbytis thomasi,6676.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Liopholidophis,Liopholidophis baderi,5.6,Animalia,Chordata,Reptilia,Squamata,Pseudoxyrhophiidae
Otus,Otus semitorques,119.0,Animalia,Chordata,Aves,Strigiformes,Strigidae
Parvoscincus,Parvoscincus laterimaculatus,3.512,Animalia,Chordata,Reptilia,Squamata,Scincidae
Cnemaspis,Cnemaspis gracilis,1.509,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Pternistis,Pternistis ahantensis,576.1,Animalia,Chordata,Aves,Galliformes,Phasianidae
Cephalophus,Cephalophus zebra,16880.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Atractus,Atractus eriki,13.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Phoenicircus,Phoenicircus carnifex,82.0,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Smaug,Smaug breyeri,102.4,Animalia,Chordata,Reptilia,Squamata,Cordylidae
Spiochaetopterus,Spiochaetopterus oculatus,1.102,Animalia,Annelida,Polychaeta,Chaetopterida,Chaetopteridae
Cradoscrupocellaria,Cradoscrupocellaria reptans,0.009333,Animalia,Bryozoa,Gymnolaemata,Cheilostomatida,Candidae
Euplectes,Euplectes aureus,21.0,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Oligosoma,Oligosoma hardyi,4.6,Animalia,Chordata,Reptilia,Squamata,Scincidae
Sphenomorphus,Sphenomorphus fragosus,7.796,Animalia,Chordata,Reptilia,Squamata,Scincidae
Gerrhopilus,Gerrhopilus ater,1.8,Animalia,Chordata,Reptilia,Squamata,Gerrhopilidae
Calamaria,Calamaria lateralis,5.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Phtisica,Phtisica marina,0.03458,Animalia,Arthropoda,Malacostraca,Amphipoda,Caprellidae
Chaetodipus,Chaetodipus intermedius,15.05,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae
Cissa,Cissa hypoleuca,140.4,Animalia,Chordata,Aves,Passeriformes,Corvidae
Dicymbium,Dicymbium brevisetosum,0.001077,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae
Chalcorana,Chalcorana chalconota,15.02,Animalia,Chordata,Amphibia,Anura,Ranidae
Lysmata,Lysmata wurdemanni,0.0001719,Animalia,Arthropoda,Malacostraca,Decapoda,Lysmatidae
Pisaster,Pisaster brevispinus,893.0,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae
Rousettus,Rousettus amplexicaudatus,77.98,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Ophiodes,Ophiodes striatus,78.29,Animalia,Chordata,Reptilia,Squamata,Diploglossidae
Parabroteas,Parabroteas sarsi,0.002733,Animalia,Arthropoda,Copepoda,Calanoida,Centropagidae
Matobosaurus,Matobosaurus maltzahni,411.8,Animalia,Chordata,Reptilia,Squamata,Gerrhosauridae
Palleon,Palleon nasus,2.373,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Chlorocebus,Chlorocebus tantalus,4723.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Brachymystax,Brachymystax tumensis,494.3,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae
Macaca,Macaca siberu,5946.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Tropiocolotes,Tropiocolotes tripolitanus,1.208,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Bdeogale,Bdeogale jacksoni,2500.0,Animalia,Chordata,Mammalia,Carnivora,Herpestidae
